   01 02 03 04 05 06 07 08 09 10 11 12 13 14 15 16 17 18 19 20
01 12 21 54 20 00 01 23 21 54 04 12 35 12 30 32 24 42 22 00 12 
02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00
03 00 21 01 32 02 32 03 03 32 20 55 21 63 20 54 33 21 15 32 32
04 33 01 11 24 22 21 02 00 23 50 34 25 25 22 02 25 08 58 66 21
05 33 02 00 23 50 34 25 25 22 02 25 08 58 66 21 01 11 24 22 21
06 33 01 11 24 22 02 00 23 50 34 25 25 25 66 21 01 23 21 54 04
07 33 01 11 24 22 21 23 45 23 50 34 25 25 22 02 25 08 58 66 21
08 12 21 54 20 00 01 23 21 54 04 12 35 12 30 32 24 42 22 00 12 
09 33 01 11 24 22 21 02 00 23 50 34 25 25 22 02 25 08 58 66 21
10 25 22 72 25 08 58 66 21 21 02 00 23 50 34 33 01 11 24 34 25
11 33 01 11 24 22 21 02 00 23 50 34 25 25 22 02 25 08 58 66 21
12 12 21 54 20 00 01 23 21 54 04 12 35 12 30 32 24 42 22 00 12 
13 02 00 23 50 34 25 25 22 02 25 08 58 66 21 01 23 21 54 04 21
15 24 42 22 00 12 02 25 08 58 66 21 22 21 02 06 23 50 21 66 21
16 01 11 24 22 21 01 11 24 22 42 22 00 12 02 25 08 66 21 04 21
17 21 54 20 00 01 23 21 33 01 11 24 22 66 21 01 11 24 21 01 32
18 66 21 01 11 24 32 02 32 03 03 32 00 12 02 25 08 58 66 35 12
19 12 02 25 08 66 33 01 11 24 34 25 21 01 32 02 25 08 58 66 25 
20 33 01 11 24 22 00 12 02 25 08 58 66 02 00 23 50 63 20 54 11
